2009-09-01 08:19:04,46.516730358000004,6.4939382966900006
2009-09-01 08:19:14,46.516631283900004,6.49398666025
2009-09-01 08:19:24,46.516488288699996,6.49399948456
2009-09-01 08:19:34,46.5163739596,6.4940433219
2009-09-01 08:19:44,46.516257870299995,6.4942117142699995
2009-09-01 08:19:54,46.51613935020001,6.49433928679
2009-09-01 08:20:04,46.5160344088,6.494462919809999
2009-09-01 08:20:14,46.515871716099994,6.4944302304
2009-09-01 08:20:24,46.5157619133,6.49457490199
2009-09-01 08:20:34,46.515669209399995,6.494725860009999
2009-09-01 08:20:44,46.515540212,6.49478570678
2009-09-01 08:20:54,46.51547667720001,6.49465251839
2009-09-01 08:21:04,46.5154234521,6.49450189564
2009-09-01 08:21:14,46.515349356099996,6.494368958709999
2009-09-01 08:21:24,46.5152695604,6.494228897159999
2009-09-01 08:21:34,46.515176269899996,6.494083890290001
2009-09-01 08:21:44,46.515149363999996,6.49397241102
2009-09-01 08:21:54,46.5151566563,6.49398263694
2009-09-01 08:22:04,46.5152260584,6.49389605191
2009-09-01 08:22:14,46.5152650342,6.49383955791
2009-09-01 08:22:24,46.5152639446,6.49384064755
2009-09-01 08:22:34,46.5152479351,6.493891441869999
2009-09-01 08:22:44,46.5150969771,6.49400174767
2009-09-01 08:22:53,46.515023551700004,6.49384668252
2009-09-01 08:23:03,46.514939984099996,6.49372992265
2009-09-01 08:23:13,46.514865888100005,6.49363068096
2009-09-01 08:23:23,46.514795563999996,6.4934879372
2009-09-01 08:23:33,46.5147185343,6.49332985457
2009-09-01 08:23:43,46.5146738588,6.49314880553
2009-09-01 08:23:53,46.5146087315,6.4930317103799995
2009-09-01 08:24:03,46.5144906305,6.49297094161
2009-09-01 08:24:13,46.5144094937,6.4928038065199996
2009-09-01 08:24:23,46.5143457074,6.49262820572
2009-09-01 08:24:33,46.514231378299996,6.49253793266
2009-09-01 08:24:43,46.514129705900004,6.49242201098
2009-09-01 08:24:53,46.514068518,6.492237693
2009-09-01 08:25:03,46.5139412808,6.49211908911
2009-09-01 08:25:13,46.5138554501,6.49197575862
2009-09-01 08:25:23,46.5137282967,6.49179605069
2009-09-01 08:25:33,46.513570549300006,6.491735030449999
2009-09-01 08:25:43,46.5135266282,6.4920008204999995
2009-09-01 08:25:53,46.513415735600006,6.49196963984
2009-09-01 08:26:03,46.5132861515,6.49211925675
2009-09-01 08:26:13,46.5130761849,6.49209939165
2009-09-01 08:26:23,46.513002005,6.49232042235
2009-09-01 08:26:33,46.5128171003,6.492194190939999
2009-09-01 08:26:43,46.512679721000005,6.49219863334
2009-09-01 08:26:53,46.5125941418,6.4923073465900005
2009-09-01 08:27:03,46.5124178704,6.49227189115
2009-09-01 08:27:13,46.5122750429,6.492314052109999
2009-09-01 08:27:23,46.5122255058,6.49249409532
2009-09-01 08:27:33,46.512091143999996,6.49259434284
2009-09-01 08:27:43,46.5119831851,6.492776900619999
2009-09-01 08:27:52,46.5118493262,6.49271336582
2009-09-01 08:28:02,46.5117220889,6.49270724704
2009-09-01 08:28:12,46.5115800157,6.4926832748
2009-09-01 08:28:22,46.5114666924,6.49263709053
2009-09-01 08:28:32,46.511389746599995,6.49297571929
2009-09-01 08:28:42,46.5113610805,6.4930084087
2009-09-01 08:29:52,46.5105394028,6.493569325449999
2009-09-01 08:30:02,46.5105780434,6.4936789607000005
2009-09-01 08:30:12,46.5106478646,6.49394449929
2009-09-01 08:30:22,46.5108204479,6.49409520586
2009-09-01 08:31:12,46.5104150992,6.49411264021
2009-09-01 08:31:22,46.5105531491,6.49404315426
2009-09-01 08:31:32,46.510585838500006,6.49412487778
2009-09-01 08:31:42,46.5105770376,6.4941369477199995
2009-09-01 08:31:52,46.510573098100004,6.494134097869999
2009-09-01 08:32:02,46.5105733495,6.494133511139999
2009-09-01 08:32:12,46.5105651353,6.49406989252
2009-09-01 08:32:22,46.5105400734,6.49393695559
2009-09-01 08:32:32,46.5104981639,6.4939098820500005
2009-09-01 08:32:42,46.510641578199994,6.4939942039600025
2009-09-01 08:32:52,46.51056454850001,6.494117753169999
2009-09-01 08:33:01,46.510580306499996,6.49408741069
2009-09-01 08:33:11,46.510603189099996,6.49409897771
2009-09-01 08:33:21,46.510630095,6.49413451697
2009-09-01 08:33:31,46.5106438413,6.49412906873
2009-09-01 08:43:01,46.514830348900006,6.50384218209
2009-09-01 08:43:11,46.5150092186,6.50366171978
2009-09-01 08:43:21,46.51524014,6.50430503061
2009-09-01 08:47:13,46.5173482716,6.52618304689
2009-09-01 08:47:23,46.51731700720001,6.52691545732
2009-09-01 08:47:43,46.516609993900005,6.5306444808099995
2009-09-01 08:47:53,46.5161492409,6.53212690364
2009-09-01 08:48:03,46.515721261,6.53361611581
2009-09-01 08:48:13,46.515448933100004,6.53449789169
2009-09-01 08:48:23,46.5153694727,6.535337171340001
2009-09-01 08:48:33,46.5152811275,6.5363745990999975
2009-09-01 08:48:43,46.515279031999995,6.5366502798
2009-09-01 08:48:53,46.515031849799996,6.53701363516
2009-09-01 08:49:12,46.5143002775,6.5392885666400025
2009-09-01 08:49:22,46.5142492318,6.5397061529
2009-09-01 08:49:32,46.5139455555,6.540609386440001
2009-09-01 08:49:42,46.513827622200004,6.5412664435800005
2009-09-01 08:49:52,46.5131180105,6.5430780236300015
2009-09-01 08:50:02,46.5131723252,6.5443157788
